1.731069,1.404388,0.000000,0.000000
1.701003,1.429177,0.000000,0.000000
1.670324,1.453651,0.000000,0.000000
1.639051,1.477801,0.000000,0.000000
1.607206,1.501619,0.000000,0.000000
1.574808,1.525100,0.000000,0.000000
1.541880,1.548238,0.000000,0.000000
1.508445,1.571032,0.000000,0.000000
1.474528,1.593485,0.000000,0.000000
1.440156,1.615603,0.000000,0.000000
1.405355,1.637394,0.000000,0.000000
1.370155,1.658873,0.000000,0.000000
1.334585,1.680059,0.000000,0.000000
1.298674,1.700973,0.000000,0.000000
1.262449,1.721639,0.000000,0.000000
1.225935,1.742079,0.000000,0.000000
1.189152,1.762312,0.000000,0.000000
1.152113,1.782348,0.000000,0.000000
1.114745,1.802033,0.000000,0.000000
1.076981,1.821203,0.000000,0.000000
1.038839,1.839843,0.000000,0.000000
1.000335,1.857942,0.000000,0.000000
0.961488,1.875489,0.000000,0.000000
0.922315,1.892470,0.000000,0.000000
0.882834,1.908876,0.000000,0.000000
0.843062,1.924695,0.000000,0.000000
0.803017,1.939916,0.000000,0.000000
0.762717,1.954531,0.000000,0.000000
0.722179,1.968530,0.000000,0.000000
0.681422,1.981902,0.000000,0.000000
0.640464,1.994640,0.000000,0.000000
0.599320,2.006736,0.000000,0.000000
0.558011,2.018181,0.000000,0.000000
0.516552,2.028968,0.000000,0.000000
0.474962,2.039091,0.000000,0.000000
0.433258,2.048543,0.000000,0.000000
0.391458,2.057317,0.000000,0.000000
0.349579,2.065408,0.000000,0.000000
0.307660,2.072943,0.000000,0.000000
0.265732,2.080046,0.000000,0.000000
0.223797,2.086702,0.000000,0.000000
0.181857,2.092892,0.000000,0.000000
0.139916,2.098591,0.000000,0.000000
0.097978,2.103773,0.000000,0.000000
0.056046,2.108411,0.000000,0.000000
0.014129,2.112477,0.000000,0.000000
-0.027767,2.115948,0.000000,0.000000
-0.069631,2.118800,0.000000,0.000000
-0.111454,2.121015,0.000000,0.000000
-0.153223,2.122575,0.000000,0.000000
-0.194927,2.123466,0.000000,0.000000
-0.236552,2.123677,0.000000,0.000000
-0.278086,2.123197,0.000000,0.000000
-0.319515,2.122018,0.000000,0.000000
-0.360824,2.120136,0.000000,0.000000
-0.402000,2.117545,0.000000,0.000000
-0.443029,2.114243,0.000000,0.000000
-0.483897,2.110228,0.000000,0.000000
-0.524589,2.105499,0.000000,0.000000
-0.565092,2.100057,0.000000,0.000000
-0.605393,2.093904,0.000000,0.000000
-0.645478,2.087042,0.000000,0.000000
-0.685333,2.079473,0.000000,0.000000
-0.724945,2.071203,0.000000,0.000000
-0.764302,2.062235,0.000000,0.000000
-0.803391,2.052575,0.000000,0.000000
-0.842200,2.042228,0.000000,0.000000
-0.880716,2.031202,0.000000,0.000000
-0.918930,2.019504,0.000000,0.000000
-0.956828,2.007141,0.000000,0.000000
-0.994400,1.994122,0.000000,0.000000
-1.031637,1.980456,0.000000,0.000000
-1.068527,1.966152,0.000000,0.000000
-1.105062,1.951221,0.000000,0.000000
-1.141232,1.935672,0.000000,0.000000
-1.177028,1.919518,0.000000,0.000000
-1.212442,1.902770,0.000000,0.000000
-1.247468,1.885441,0.000000,0.000000
-1.282073,1.867502,0.000000,0.000000
-1.316230,1.848935,0.000000,0.000000
-1.349931,1.829762,0.000000,0.000000
-1.383171,1.810003,0.000000,0.000000
-1.415947,1.789680,0.000000,0.000000
-1.448253,1.768813,0.000000,0.000000
-1.480087,1.747424,0.000000,0.000000
-1.511446,1.725531,0.000000,0.000000
-1.542328,1.703157,0.000000,0.000000
-1.572733,1.680320,0.000000,0.000000
-1.602659,1.657040,0.000000,0.000000
-1.632109,1.633339,0.000000,0.000000
-1.661082,1.609236,0.000000,0.000000
-1.689581,1.584751,0.000000,0.000000
-1.717609,1.559905,0.000000,0.000000
-1.745170,1.534717,0.000000,0.000000
-1.772268,1.509207,0.000000,0.000000
-1.798909,1.483395,0.000000,0.000000
-1.825100,1.457301,0.000000,0.000000
-1.850847,1.430946,0.000000,0.000000
-1.876158,1.404348,0.000000,0.000000
-1.901043,1.377527,0.000000,0.000000
-1.925511,1.350503,0.000000,0.000000
-1.949573,1.323296,0.000000,0.000000
-1.973240,1.295924,0.000000,0.000000
-1.996525,1.268406,0.000000,0.000000
-2.019441,1.240761,0.000000,0.000000
-2.042002,1.213008,0.000000,0.000000
-2.064223,1.185164,0.000000,0.000000
-2.086119,1.157248,0.000000,0.000000
-2.107709,1.129277,0.000000,0.000000
-2.129008,1.101268,0.000000,0.000000
-2.150035,1.073237,0.000000,0.000000
-2.170809,1.045201,0.000000,0.000000
-2.191351,1.017175,0.000000,0.000000
-2.211681,0.989174,0.000000,0.000000
-2.231821,0.961213,0.000000,0.000000
-2.251792,0.933304,0.000000,0.000000
-2.271619,0.905461,0.000000,0.000000
-2.291325,0.877696,0.000000,0.000000
